TFS5742,11.2,996.4,141.5,47.500571,19.258381,186.2,01:06:36,6
TFS5743,11.2,996.4,141.7,47.500570,19.258382,186.3,01:06:36,6
TFS5744,11.2,996.4,141.4,47.500570,19.258382,186.3,01:06:37,7
TFS5745,11.1,996.4,141.1,47.500570,19.258383,186.3,01:06:38,7
TFS5746,11.1,996.4,141.2,47.500570,19.258383,186.3,01:06:39,7
TFS5747,11.1,996.4,141.2,47.500570,19.258383,186.2,01:06:40,7
TFS5748,11.1,996.4,141.6,47.500570,19.258383,186.2,01:06:41,7
TFS5749,11.1,996.4,141.5,47.500571,19.258384,186.2,01:06:42,6
TFS5750,11.0,996.4,141.7,47.500571,19.258384,186.2,01:06:43,6
TFS5751,11.0,996.3,141.8,47.500571,19.258384,186.2,01:06:44,6
TFS5752,11.0,996.3,141.8,47.500571,19.258384,186.2,01:06:45,6
TFS5753,11.0,996.3,141.8,47.500571,19.258385,186.1,01:06:46,6
TFS5754,10.8,996.3,141.9,47.500572,19.258385,186.1,01:06:47,6
TFS5755,10.6,996.4,141.6,47.500571,19.258385,186.1,01:06:48,6
TFS5756,10.6,996.4,141.4,47.500572,19.258386,186.1,01:06:49,6
TFS5757,10.4,996.4,141.4,47.500572,19.258386,186.2,01:06:50,6
TFS5758,10.4,996.4,141.5,47.500572,19.258386,186.3,01:06:51,6
TFS5759,10.2,996.4,141.2,47.500572,19.258387,186.3,01:06:52,7
TFS5760,10.0,996.4,141.2,47.500571,19.258387,186.4,01:06:53,7
TFS5761,9.9,996.4,141.1,47.500571,19.258387,186.6,01:06:54,7
TFS5762,9.9,996.4,141.3,47.500561,19.258393,186.8,01:06:55,7
TFS5763,9.8,996.4,141.0,47.500549,19.258399,186.7,01:06:56,7
TFS5764,9.8,996.4,141.0,47.500542,19.258403,186.7,01:06:56,6
TFS5765,9.8,996.4,140.8,47.500541,19.258405,186.9,01:06:57,6
TFS5766,9.8,996.5,140.8,47.500541,19.258405,187.2,01:06:58,6
TFS5767,9.7,996.5,140.7,47.500543,19.258406,187.4,01:06:59,6
TFS5768,9.7,996.4,141.1,47.500545,19.258406,187.5,01:07:00,6
TFS5769,9.7,996.5,140.6,47.500547,19.258407,187.8,01:07:01,6
TFS5770,9.7,996.4,140.9,47.500550,19.258406,187.8,01:07:02,6
TFS5771,9.6,996.4,141.1,47.500552,19.258406,188.0,01:07:03,6
TFS5772,9.6,996.4,141.2,47.500553,19.258405,188.2,01:07:04,6
TFS5773,9.6,996.4,141.0,47.500555,19.258404,188.3,01:07:05,6
TFS5774,9.6,996.4,141.4,47.500557,19.258405,188.5,01:07:06,6
TFS5775,9.5,996.4,141.5,47.500560,19.258405,188.7,01:07:07,6
TFS5776,9.4,996.4,141.5,47.500561,19.258404,188.7,01:07:08,6
TFS5777,9.3,996.4,141.4,47.500564,19.258403,188.8,01:07:09,6
TFS5778,9.3,996.4,141.4,47.500566,19.258402,188.8,01:07:10,6
TFS5779,9.2,996.4,141.2,47.500569,19.258402,188.8,01:07:11,6
TFS5780,9.1,996.4,141.2,47.500572,19.258402,188.9,01:07:12,6
TFS5781,9.0,996.4,141.3,47.500574,19.258401,188.8,01:07:13,6
TFS5782,8.9,996.4,141.5,47.500574,19.258401,188.9,01:07:14,6
TFS5783,8.8,996.4,141.2,47.500577,19.258400,188.9,01:07:15,6
TFS5784,8.7,996.4,141.3,47.500578,19.258398,188.8,01:07:15,6
TFS5785,8.6,996.4,141.2,47.500578,19.258397,188.6,01:07:16,6
TFS5786,8.5,996.4,140.8,47.500578,19.258396,188.6,01:07:17,6
TFS5787,8.4,996.5,140.6,47.500580,19.258395,188.7,01:07:18,6
TFS5788,8.3,996.5,140.4,47.500581,19.258394,188.6,01:07:19,6
TFS5789,8.2,996.5,140.4,47.500582,19.258392,188.6,01:07:20,6
TFS5790,8.2,996.5,140.7,47.500580,19.258390,188.2,01:07:21,6
TFS5791,8.2,996.4,140.9,47.500580,19.258389,188.2,01:07:22,6
TFS5792,8.1,996.5,140.6,47.500581,19.258388,187.8,01:07:23,6
TFS5793,8.0,996.5,140.5,47.500582,19.258388,187.5,01:07:24,6
TFS5794,8.0,996.5,140.6,47.500583,19.258386,187.0,01:07:25,6
TFS5795,7.9,996.4,140.8,47.500585,19.258386,186.6,01:07:26,6
TFS5796,7.9,996.5,140.7,47.500586,19.258385,186.3,01:07:27,6
TFS5797,7.8,996.5,140.7,47.500588,19.258384,185.9,01:07:28,6
TFS5798,7.8,996.5,140.8,47.500589,19.258383,185.7,01:07:29,6
TFS5799,7.7,996.4,141.0,47.500590,19.258382,185.4,01:07:30,6
TFS5800,7.7,996.4,140.9,47.500592,19.258381,185.4,01:07:31,6
TFS5801,7.6,996.5,140.5,47.500593,19.258379,185.1,01:07:32,6
TFS5802,7.6,996.5,140.4,47.500593,19.258379,184.7,01:07:33,6
TFS5803,7.6,996.5,140.7,47.500594,19.258377,184.4,01:07:34,6
TFS5804,7.6,996.5,140.5,47.500595,19.258376,184.1,01:07:35,6
TFS5805,7.6,996.4,141.0,47.500595,19.258375,183.8,01:07:35,6
TFS5806,7.5,996.5,140.6,47.500596,19.258374,183.4,01:07:36,6
TFS5807,7.5,996.4,140.9,47.500596,19.258372,183.1,01:07:37,6
TFS5808,7.5,996.4,140.9,47.500596,19.258371,182.8,01:07:38,6
TFS5809,7.5,996.4,140.9,47.500596,19.258371,182.4,01:07:39,6
TFS5810,7.5,996.5,140.7,47.500596,19.258370,182.1,01:07:40,6
TFS5811,7.5,996.5,140.4,47.500596,19.258368,181.7,01:07:41,6
TFS5812,7.5,996.4,140.8,47.500597,19.258367,181.4,01:07:42,6
TFS5813,7.5,996.5,140.7,47.500597,19.258365,181.1,01:07:43,6
TFS5814,7.4,996.4,141.0,47.500597,19.258364,180.7,01:07:44,6
TFS5815,7.3,996.4,141.4,47.500596,19.258362,180.1,01:07:45,6
TFS5816,7.3,996.4,141.5,47.500596,19.258361,179.8,01:07:46,6
TFS5817,7.2,996.4,141.5,47.500596,19.258359,179.4,01:07:47,6
TFS5818,7.1,996.4,140.8,47.500596,19.258358,179.1,01:07:48,6
TFS5819,7.1,996.4,141.0,47.500596,19.258357,178.8,01:07:49,6
TFS5820,7.1,996.4,141.6,47.500596,19.258356,178.6,01:07:50,6
TFS5821,6.9,996.4,141.0,47.500596,19.258353,178.6,01:07:51,6
TFS5822,6.9,996.4,141.3,47.500596,19.258351,178.3,01:07:52,6
TFS5823,6.9,996.4,141.1,47.500596,19.258351,178.1,01:07:53,6
TFS5824,6.8,996.4,140.9,47.500596,19.258350,177.8,01:07:54,6
TFS5825,6.8,996.4,141.0,47.500596,19.258348,177.5,01:07:54,6
TFS5826,6.7,996.4,141.0,47.500596,19.258347,177.4,01:07:55,6
TFS5827,6.6,996.4,141.2,47.500596,19.258347,177.1,01:07:56,6
TFS5828,6.5,996.5,140.7,47.500596,19.258345,176.9,01:07:57,6
TFS5829,6.5,996.4,141.0,47.500595,19.258343,176.3,01:07:58,6
TFS5830,6.5,996.4,141.2,47.500594,19.258342,176.0,01:07:59,6
TFS5831,6.5,996.4,141.5,47.500594,19.258340,175.7,01:08:00,6
TFS5832,6.3,996.4,140.8,47.500592,19.258339,175.0,01:08:01,6
TFS5833,6.3,996.4,141.0,47.500591,19.258338,174.7,01:08:02,6
TFS5834,6.2,996.4,141.2,47.500591,19.258333,174.1,01:08:03,7
TFS5835,6.2,996.5,140.8,47.500590,19.258333,173.8,01:08:04,7
TFS5836,6.1,996.4,141.2,47.500589,19.258333,173.7,01:08:05,7
TFS5837,6.1,996.5,140.7,47.500589,19.258332,173.4,01:08:06,7
TFS5838,6.1,996.5,140.1,47.500588,19.258332,173.2,01:08:07,7
TFS5839,6.0,996.5,140.3,47.500588,19.258333,173.2,01:08:08,6
TFS5840,6.0,996.5,140.5,47.500587,19.258333,173.1,01:08:09,6
TFS5841,5.9,996.5,140.3,47.500587,19.258334,173.1,01:08:10,6
TFS5842,5.9,996.5,140.2,47.500587,19.258333,173.1,01:08:11,6
TFS5843,5.9,996.5,140.3,47.500587,19.258333,172.9,01:08:12,6
TFS5844,5.9,996.6,139.9,47.500587,19.258333,172.8,01:08:13,6
TFS5845,5.8,996.5,140.1,47.500587,19.258333,172.7,01:08:13,6
TFS5846,5.8,996.6,140.0,47.500587,19.258333,172.6,01:08:14,6
TFS5847,5.8,996.6,140.0,47.500586,19.258334,172.5,01:08:15,6
TFS5848,5.8,996.5,140.0,47.500586,19.258335,172.5,01:08:16,6
TFS5849,5.8,996.5,140.0,47.500586,19.258336,172.5,01:08:17,6
TFS5850,5.8,996.6,139.9,47.500586,19.258337,172.4,01:08:18,6
TFS5851,5.8,996.6,139.9,47.500585,19.258338,172.4,01:08:19,6
TFS5852,5.8,996.6,139.8,47.500585,19.258338,172.2,01:08:20,6
TFS5853,5.8,996.6,139.8,47.500584,19.258339,172.1,01:08:21,6
TFS5854,5.8,996.5,140.1,47.500584,19.258340,172.1,01:08:22,6
TFS5855,5.8,996.6,139.8,47.500584,19.258340,172.0,01:08:23,6
TFS5856,5.8,996.6,139.8,47.500583,19.258340,172.0,01:08:24,6
TFS5857,5.8,996.6,139.8,47.500583,19.258341,171.9,01:08:25,6
TFS5858,5.8,996.6,139.9,47.500583,19.258342,171.9,01:08:26,6
TFS5859,5.8,996.5,140.2,47.500583,19.258342,171.9,01:08:27,6
TFS5860,5.8,996.6,139.7,47.500583,19.258343,171.9,01:08:28,6
TFS5861,5.8,996.6,139.8,47.500583,19.258343,171.9,01:08:29,6
TFS5862,5.8,996.6,139.9,47.500583,19.258343,171.8,01:08:30,6
TFS5863,5.8,996.6,139.8,47.500583,19.258343,171.6,01:08:31,6
TFS5864,5.8,996.6,139.9,47.500583,19.258343,171.6,01:08:32,7
TFS5865,5.8,996.6,139.8,47.500583,19.258343,171.6,01:08:33,7
TFS5866,5.8,996.5,140.1,47.500583,19.258344,171.6,01:08:33,7
TFS5867,5.8,996.5,140.2,47.500583,19.258345,171.6,01:08:34,7
TFS5868,5.7,996.4,140.8,47.500583,19.258345,171.6,01:08:35,7
TFS5869,5.7,996.5,140.5,47.500583,19.258345,171.5,01:08:36,6
TFS5870,5.7,996.5,140.4,47.500583,19.258345,171.4,01:08:37,6
TFS5871,5.7,996.5,140.7,47.500583,19.258346,171.4,01:08:38,6
TFS5872,5.7,996.5,140.8,47.500582,19.258346,171.3,01:08:39,6
TFS5873,5.7,996.6,139.9,47.500582,19.258345,171.1,01:08:40,6
TFS5874,5.6,996.4,141.0,47.500581,19.258345,171.1,01:08:41,6
TFS5875,5.6,996.4,140.9,47.500577,19.258344,171.1,01:08:42,6
TFS5876,5.6,996.5,140.8,47.500576,19.258344,170.9,01:08:43,6
TFS5877,5.6,996.5,140.6,47.500576,19.258343,170.7,01:08:44,6
TFS5878,5.6,996.5,140.8,47.500575,19.258343,170.6,01:08:45,6
TFS5879,5.6,996.5,140.2,47.500576,19.258342,170.5,01:08:46,6
TFS5880,5.6,996.5,140.1,47.500576,19.258342,170.4,01:08:47,6
TFS5881,5.6,996.5,140.1,47.500576,19.258341,170.3,01:08:48,6
TFS5882,5.5,996.5,140.2,47.500576,19.258341,170.3,01:08:49,6
TFS5883,5.5,996.5,140.5,47.500577,19.258341,170.3,01:08:50,6
TFS5884,5.5,996.5,140.0,47.500577,19.258341,170.2,01:08:51,6
TFS5885,5.5,996.5,140.0,47.500577,19.258340,170.1,01:08:52,6
TFS5886,5.5,996.5,140.1,47.500577,19.258340,170.2,01:08:53,6
TFS5887,5.5,996.5,140.1,47.500577,19.258340,170.1,01:08:53,6
TFS5888,5.4,996.5,140.0,47.500577,19.258340,170.1,01:08:54,6
TFS5889,5.4,996.6,139.9,47.500577,19.258340,170.1,01:08:55,6
TFS5890,5.4,996.5,140.1,47.500577,19.258340,170.0,01:08:56,6
TFS5891,5.4,996.5,140.0,47.500577,19.258340,170.0,01:08:57,6
TFS5892,5.3,996.6,139.7,47.500577,19.258342,170.1,01:08:58,6
TFS5893,5.3,996.5,140.2,47.500576,19.258344,170.3,01:08:59,6
TFS5894,5.3,996.6,139.7,47.500576,19.258345,170.4,01:09:00,6
TFS5895,5.3,996.5,140.0,47.500576,19.258346,170.5,01:09:01,6
TFS5896,5.3,996.6,139.5,47.500576,19.258346,170.5,01:09:02,6
TFS5897,5.3,996.6,139.9,47.500575,19.258347,170.5,01:09:03,6
TFS5898,5.3,996.5,140.1,47.500575,19.258348,170.6,01:09:04,6
TFS5899,5.3,996.5,140.0,47.500575,19.258350,170.7,01:09:05,6
TFS5900,5.3,996.6,139.9,47.500575,19.258351,170.8,01:09:06,6
TFS5901,5.3,996.5,140.1,47.500574,19.258351,170.8,01:09:07,6
TFS5902,5.3,996.5,140.2,47.500574,19.258352,170.8,01:09:08,6
TFS5903,5.3,996.5,140.2,47.500574,19.258352,170.8,01:09:09,6
TFS5904,5.2,996.5,140.1,47.500574,19.258353,170.8,01:09:10,6
TFS5905,5.2,996.5,140.1,47.500574,19.258353,170.8,01:09:11,6
TFS5906,5.2,996.5,140.1,47.500574,19.258354,170.9,01:09:12,6
TFS5907,5.2,996.5,140.3,47.500574,19.258355,170.9,01:09:12,6
TFS5908,5.2,996.5,140.2,47.500573,19.258355,171.0,01:09:13,6
TFS5909,5.2,996.5,140.1,47.500572,19.258356,171.0,01:09:14,6
TFS5910,5.2,996.6,140.0,47.500572,19.258357,171.0,01:09:15,6
TFS5911,5.2,996.5,140.2,47.500571,19.258357,171.0,01:09:16,6
TFS5912,5.2,996.5,140.1,47.500571,19.258358,170.9,01:09:17,6
TFS5913,5.2,996.6,139.8,47.500571,19.258359,170.9,01:09:18,6
TFS5914,5.2,996.5,140.1,47.500571,19.258359,171.0,01:09:19,7
TFS5915,5.2,996.6,139.7,47.500570,19.258360,171.0,01:09:20,7
TFS5916,5.2,996.6,139.9,47.500570,19.258361,171.1,01:09:21,7
TFS5917,5.2,996.5,140.3,47.500570,19.258362,171.1,01:09:22,7
TFS5918,5.1,996.5,140.1,47.500570,19.258362,171.1,01:09:23,7
TFS5919,5.1,996.5,140.1,47.500570,19.258363,171.1,01:09:24,6
TFS5920,5.1,996.5,140.5,47.500570,19.258363,171.1,01:09:25,6
TFS5921,5.1,996.5,140.4,47.500569,19.258364,171.2,01:09:26,6
TFS5922,5.1,996.5,140.2,47.500569,19.258364,171.1,01:09:27,6
TFS5923,5.1,996.5,140.3,47.500569,19.258364,171.1,01:09:28,6
TFS5924,5.1,996.5,140.3,47.500568,19.258365,171.1,01:09:29,6
TFS5925,5.1,996.5,140.3,47.500568,19.258365,171.1,01:09:30,6
TFS5926,5.1,996.5,140.4,47.500568,19.258365,171.1,01:09:31,6
TFS5927,5.1,996.6,139.7,47.500568,19.258366,171.2,01:09:31,6
TFS5928,5.0,996.6,139.9,47.500567,19.258366,171.2,01:09:32,6
TFS5929,5.0,996.5,140.1,47.500567,19.258367,171.3,01:09:33,6
TFS5930,5.0,996.6,140.0,47.500567,19.258367,171.4,01:09:34,6
TFS5931,5.0,996.5,140.3,47.500567,19.258367,171.4,01:09:35,6
TFS5932,5.0,996.6,139.8,47.500566,19.258367,171.3,01:09:36,6
TFS5933,5.0,996.6,140.0,47.500565,19.258367,171.4,01:09:37,6
TFS5934,5.0,996.5,140.1,47.500565,19.258368,171.4,01:09:38,6
TFS5935,5.0,996.5,140.0,47.500565,19.258368,171.4,01:09:39,6
TFS5936,5.0,996.6,139.6,47.500564,19.258369,171.5,01:09:40,6
TFS5937,5.0,996.6,139.9,47.500563,19.258369,171.5,01:09:41,6
TFS5938,5.0,996.6,139.7,47.500563,19.258370,171.6,01:09:42,6
TFS5939,5.0,996.5,140.1,47.500562,19.258370,171.6,01:09:43,6
TFS5940,5.0,996.6,139.7,47.500561,19.258370,171.5,01:09:44,6
TFS5941,5.0,996.6,139.7,47.500561,19.258370,171.6,01:09:45,6
TFS5942,5.0,996.6,139.6,47.500560,19.258370,171.5,01:09:46,6
TFS5943,5.0,996.6,139.8,47.500559,19.258370,171.5,01:09:47,6
TFS5944,5.0,996.6,139.6,47.500558,19.258370,171.5,01:09:48,6
TFS5945,5.0,996.6,139.9,47.500558,19.258371,171.5,01:09:49,6
TFS5946,5.0,996.6,139.8,47.500558,19.258371,171.5,01:09:50,6
TFS5947,5.0,996.6,139.6,47.500558,19.258371,171.5,01:09:51,6
TFS5948,5.0,996.5,140.1,47.500557,19.258371,171.5,01:09:51,6
TFS5949,5.0,996.5,140.1,47.500556,19.258371,171.5,01:09:52,6
TFS5950,5.0,996.6,139.8,47.500555,19.258371,171.5,01:09:53,6
TFS5951,5.0,996.6,139.7,47.500555,19.258371,171.6,01:09:54,6
TFS5952,5.0,996.6,139.6,47.500554,19.258373,171.7,01:09:55,6
TFS5953,5.0,996.6,139.4,47.500552,19.258373,171.8,01:09:56,6
TFS5954,5.0,996.6,139.9,47.500551,19.258375,171.9,01:09:57,6
TFS5955,4.9,996.6,139.7,47.500550,19.258375,172.0,01:09:58,6
TFS5956,4.9,996.6,139.9,47.500549,19.258375,172.0,01:09:59,6
TFS5957,4.9,996.5,140.3,47.500548,19.258376,172.1,01:10:00,6
TFS5958,4.9,996.6,139.9,47.500547,19.258377,172.2,01:10:01,6
TFS5959,4.9,996.5,140.1,47.500546,19.258378,172.4,01:10:02,6
TFS5960,4.9,996.6,139.9,47.500545,19.258378,172.5,01:10:03,6
TFS5961,4.9,996.5,140.1,47.500544,19.258379,172.5,01:10:04,6
TFS5962,4.9,996.5,140.0,47.500543,19.258379,172.6,01:10:05,6
TFS5963,4.9,996.5,140.0,47.500542,19.258379,172.6,01:10:06,6
TFS5964,4.9,996.5,140.0,47.500541,19.258380,172.6,01:10:07,6
TFS5965,4.8,996.5,140.3,47.500540,19.258380,172.6,01:10:08,6
TFS5966,4.8,996.5,140.3,47.500540,19.258380,172.7,01:10:09,6
TFS5967,4.8,996.5,140.2,47.500539,19.258380,172.7,01:10:10,6
TFS5968,4.8,996.6,139.9,47.500538,19.258380,172.7,01:10:10,6
TFS5969,4.8,996.6,139.9,47.500537,19.258381,172.8,01:10:11,7
TFS5970,4.8,996.6,139.7,47.500536,19.258381,172.8,01:10:12,7
TFS5971,4.8,996.6,139.4,47.500535,19.258382,172.9,01:10:13,7
TFS5972,4.8,996.6,139.5,47.500535,19.258382,173.0,01:10:14,7
TFS5973,4.8,996.6,139.5,47.500534,19.258382,173.0,01:10:15,7
TFS5974,4.8,996.6,139.8,47.500533,19.258382,173.1,01:10:16,6
TFS5975,4.8,996.6,139.8,47.500532,19.258383,173.2,01:10:17,6
TFS5976,4.8,996.6,139.7,47.500531,19.258383,173.2,01:10:18,6
TFS5977,4.8,996.6,139.5,47.500531,19.258383,173.3,01:10:19,6
TFS5978,4.8,996.6,139.5,47.500530,19.258383,173.3,01:10:20,6
TFS5979,4.8,996.6,139.9,47.500529,19.258384,173.4,01:10:21,6
TFS5980,4.8,996.6,139.6,47.500529,19.258384,173.5,01:10:22,6
TFS5981,4.8,996.6,139.7,47.500528,19.258384,173.5,01:10:23,6
TFS5982,4.8,996.6,139.7,47.500528,19.258384,173.5,01:10:24,6
TFS5983,4.8,996.6,139.6,47.500527,19.258384,173.5,01:10:25,6
TFS5984,4.8,996.6,139.7,47.500527,19.258384,173.5,01:10:26,6
TFS5985,4.8,996.6,139.7,47.500527,19.258384,173.6,01:10:27,6
TFS5986,4.8,996.6,139.7,47.500526,19.258385,173.6,01:10:28,6
TFS5987,4.8,996.6,139.8,47.500526,19.258385,173.6,01:10:29,6
TFS5988,4.8,996.5,140.3,47.500526,19.258385,173.6,01:10:30,6
TFS5989,4.8,996.5,140.2,47.500526,19.258385,173.6,01:10:30,6
TFS5990,4.8,996.5,140.0,47.500526,19.258385,173.6,01:10:31,6
TFS5991,4.8,996.5,140.0,47.500525,19.258386,173.6,01:10:32,6
TFS5992,4.7,996.6,139.6,47.500525,19.258386,173.6,01:10:33,6
TFS5993,4.7,996.6,139.8,47.500524,19.258386,173.6,01:10:34,6
TFS5994,4.7,996.6,139.8,47.500524,19.258386,173.6,01:10:35,6
TFS5995,4.7,996.6,140.0,47.500524,19.258386,173.6,01:10:36,6
TFS5996,4.7,996.6,139.7,47.500524,19.258386,173.6,01:10:37,6
TFS5997,4.7,996.5,140.2,47.500524,19.258386,173.6,01:10:38,6
TFS5998,4.7,996.5,140.3,47.500524,19.258387,173.6,01:10:39,6
TFS5999,4.7,996.5,140.3,47.500523,19.258387,173.6,01:10:40,6
TFS6000,4.7,996.5,140.4,47.500523,19.258387,173.6,01:10:41,6
TFS6001,4.7,996.5,140.3,47.500523,19.258387,173.7,01:10:42,6
TFS6002,4.7,996.5,140.1,47.500523,19.258388,173.6,01:10:43,6
TFS6003,4.7,996.5,140.3,47.500523,19.258388,173.6,01:10:44,6
TFS6004,4.7,996.6,139.7,47.500523,19.258388,173.7,01:10:45,6
TFS6005,4.7,996.5,140.3,47.500523,19.258388,173.7,01:10:46,6
TFS6006,4.7,996.6,139.7,47.500523,19.258388,173.7,01:10:47,6
TFS6007,4.7,996.6,139.8,47.500523,19.258388,173.7,01:10:48,6
TFS6008,4.6,996.5,140.2,47.500523,19.258388,173.7,01:10:49,6
TFS6009,4.7,996.5,140.1,47.500523,19.258388,173.8,01:10:50,6
TFS6010,4.7,996.5,140.0,47.500522,19.258388,173.8,01:10:50,6
TFS6011,4.7,996.5,140.5,47.500522,19.258388,173.7,01:10:51,6
TFS6012,4.7,996.5,140.7,47.500522,19.258388,173.7,01:10:52,6
TFS6013,4.7,996.5,140.5,47.500522,19.258388,173.8,01:10:53,6
TFS6014,4.7,996.5,140.4,47.500522,19.258388,173.8,01:10:54,6
TFS6015,4.7,996.5,140.1,47.500521,19.258389,173.8,01:10:55,6
TFS6016,4.7,996.5,140.4,47.500521,19.258389,173.8,01:10:56,6
TFS6017,4.7,996.5,140.1,47.500521,19.258389,173.9,01:10:57,6
TFS6018,4.7,996.5,140.4,47.500521,19.258390,173.9,01:10:58,6
TFS6019,4.7,996.5,140.4,47.500521,19.258390,174.0,01:10:59,6
TFS6020,4.7,996.5,140.4,47.500520,19.258390,174.1,01:11:00,6
TFS6021,4.7,996.5,140.1,47.500520,19.258391,174.2,01:11:01,6
TFS6022,4.7,996.5,140.3,47.500520,19.258391,174.3,01:11:02,6
TFS6023,4.6,996.6,139.9,47.500520,19.258391,174.3,01:11:03,6
TFS6024,4.6,996.5,140.2,47.500520,19.258391,174.4,01:11:04,6
TFS6025,4.6,996.6,139.9,47.500519,19.258391,174.4,01:11:05,6
TFS6026,4.6,996.5,140.1,47.500520,19.258391,174.4,01:11:06,6
TFS6027,4.6,996.6,139.7,47.500520,19.258391,174.5,01:11:07,6
TFS6028,4.6,996.5,140.2,47.500520,19.258391,174.5,01:11:08,6
TFS6029,4.6,996.5,140.0,47.500520,19.258392,174.5,01:11:09,6
TFS6030,4.6,996.6,139.9,47.500520,19.258392,174.6,01:11:09,6
TFS6031,4.6,996.6,139.9,47.500520,19.258392,174.6,01:11:11,6
TFS6032,4.6,996.6,139.9,47.500521,19.258393,174.7,01:11:11,6
TFS6033,4.6,996.6,139.9,47.500521,19.258393,174.7,01:11:12,6
TFS6034,4.6,996.5,140.3,47.500521,19.258393,174.8,01:11:13,6
TFS6035,4.6,996.5,140.2,47.500521,19.258393,174.8,01:11:14,6
TFS6036,4.6,996.6,139.9,47.500521,19.258393,174.8,01:11:15,6
TFS6037,4.6,996.5,140.2,47.500521,19.258393,174.9,01:11:16,6
TFS6038,4.6,996.5,140.1,47.500521,19.258394,174.9,01:11:17,6
TFS6039,4.6,996.5,140.2,47.500522,19.258394,174.9,01:11:18,6
TFS6040,4.6,996.5,140.0,47.500522,19.258394,175.0,01:11:19,6
TFS6041,4.6,996.6,139.9,47.500522,19.258394,175.1,01:11:20,6
TFS6042,4.6,996.6,139.8,47.500522,19.258395,175.1,01:11:21,6
TFS6043,4.6,996.5,140.1,47.500522,19.258395,175.1,01:11:22,6
TFS6044,4.6,996.6,139.7,47.500522,19.258395,175.1,01:11:23,6
TFS6045,4.6,996.6,139.9,47.500522,19.258395,175.1,01:11:24,6
TFS6046,4.6,996.5,140.0,47.500522,19.258395,175.1,01:11:25,6
TFS6047,4.6,996.6,139.8,47.500523,19.258396,175.1,01:11:26,6
TFS6048,4.6,996.6,139.7,47.500523,19.258396,175.1,01:11:27,6
TFS6049,4.6,996.5,140.1,47.500523,19.258396,175.1,01:11:28,6
TFS6050,4.6,996.6,139.8,47.500523,19.258396,175.1,01:11:29,6
TFS6051,4.6,996.6,139.8,47.500522,19.258396,175.0,01:11:29,6
TFS6052,4.6,996.6,139.6,47.500523,19.258396,175.0,01:11:30,6
TFS6053,4.6,996.6,139.4,47.500522,19.258396,175.0,01:11:31,6
TFS6054,4.6,996.6,139.4,47.500522,19.258396,175.0,01:11:32,6
TFS6055,4.6,996.6,139.9,47.500523,19.258397,175.0,01:11:33,6
TFS6056,4.6,996.6,139.5,47.500523,19.258397,175.0,01:11:34,6
TFS6057,4.6,996.6,139.6,47.500523,19.258397,175.0,01:11:35,6
TFS6058,4.6,996.6,139.5,47.500523,19.258398,175.0,01:11:36,6
TFS6059,4.6,996.6,139.8,47.500523,19.258398,175.1,01:11:37,6
